Property_Damage_Category,Longitude,Latitude,DAUID,average_temperature,relative_humidity,average_snowfall,wind_speed,wind_direction,incident_category_description
890.0,-79.6729382315,44.4145954648,35431073.0,16.575054,52.946728,0.0,20.55262,66.40724,9.0
320.0,-79.6811609795,44.4033816055,35431073.0,16.575054,52.946728,0.0,20.55262,66.40724,2.0
300.0,-79.6895907979,44.3578578563,35431310.0,16.575054,52.946728,0.0,20.55262,66.40724,3.0
890.0,-79.6968386771,44.3824380628,35431019.0,16.575054,52.946728,0.0,20.55262,66.40724,3.0
320.0,-79.6831002338,44.389380345,35431061.0,16.575054,52.946728,0.0,20.55262,66.40724,7.0
490.0,-79.6878697414,44.3915471524,35431050.0,16.575054,52.946728,0.0,20.55262,66.40724,2.0
300.0,-79.7290995335,44.3249450901,35430707.0,16.575054,52.946728,0.0,20.55262,66.40724,3.0
300.0,-79.6882953281,44.3679104841,35431314.0,16.575054,52.946728,0.0,20.55262,66.40724,3.0
890.0,-79.6906724625,44.381447498,35431019.0,16.575054,52.946728,0.0,20.55262,66.40724,3.0
890.0,-79.6901674517,44.3892658251,35431060.0,16.575054,52.946728,0.0,20.55262,66.40724,3.0
300.0,-79.7016377889,44.4167135706,35431089.0,16.575054,52.946728,0.0,20.55262,66.40724,3.0
300.0,-79.6162811215,44.3516051033,35431355.0,16.575054,52.946728,0.0,20.55262,66.40724,3.0
300.0,-79.723753688,44.3903571346,35430649.0,16.575054,52.946728,0.0,20.55262,66.40724,0.0
300.0,-79.6369564522,44.3634304763,35431123.0,16.575054,52.946728,0.0,20.55262,66.40724,3.0
300.0,-79.6536717917,44.4066923411,35431348.0,16.575054,52.946728,0.0,20.55262,66.40724,3.0
220.0,-79.6564289745,44.3981114957,35431101.0,15.553388,63.324432,0.0,15.712373,338.80475,3.0
320.0,-79.7154559815,44.3832952148,35431024.0,15.553388,63.324432,0.0,15.712373,338.80475,3.0
320.0,-79.6733589862,44.3926872087,35431113.0,15.553388,63.324432,0.0,15.712373,338.80475,3.0
320.0,-79.6228362515,44.3626320782,35431127.0,15.553388,63.324432,0.0,15.712373,338.80475,3.0
320.0,-79.6769541515,44.3913306756,35431063.0,15.553388,63.324432,0.0,15.712373,338.80475,3.0
900.0,-79.7184803171,44.3870491734,35431026.0,15.553388,63.324432,0.0,15.712373,338.80475,9.0
150.0,-79.7096684344,44.3395006777,35431342.0,15.553388,63.324432,0.0,15.712373,338.80475,3.0
860.0,-79.6877836235,44.3892992109,35431060.0,15.553388,63.324432,0.0,15.712373,338.80475,3.0
130.0,-79.6616330493,44.4035811927,35431104.0,15.553388,63.324432,0.0,15.712373,338.80475,3.0
300.0,-79.7085352585,44.3459973941,35430688.0,15.553388,63.324432,0.0,15.712373,338.80475,3.0
300.0,-79.7153601854,44.410872102,35431091.0,15.553388,63.324432,0.0,15.712373,338.80475,3.0
490.0,-79.6914044058,44.3907305969,35431050.0,15.553388,63.324432,0.0,15.712373,338.80475,3.0
320.0,-79.6850656089,44.3711258325,35431315.0,15.553388,63.324432,0.0,15.712373,338.80475,3.0
890.0,-79.6958589198,44.39076924,35431052.0,15.553388,63.324432,0.0,15.712373,338.80475,3.0
300.0,-79.7140680682,44.3325591474,35430706.0,15.553388,63.324432,0.0,15.712373,338.80475,3.0
300.0,-79.6530194345,44.3426761542,35430989.0,15.553388,63.324432,0.0,15.712373,338.80475,2.0
320.0,-79.6569367637,44.3952304779,35431111.0,15.553388,63.324432,0.0,15.712373,338.80475,3.0
890.0,-79.692195245,44.3666537262,35431015.0,15.553388,63.324432,0.0,15.712373,338.80475,9.0
300.0,-79.6360312892,44.3440810629,35431373.0,15.553388,63.324432,0.0,15.712373,338.80475,3.0
310.0,-79.6935886585,44.391539166,35431050.0,15.553388,63.324432,0.0,15.712373,338.80475,3.0
300.0,-79.6530918632,44.3973860993,35431109.0,15.553388,63.324432,0.0,15.712373,338.80475,3.0
300.0,-79.7213517151,44.3350454533,35431372.0,16.412552,60.176605,0.0,32.455334,7.049942,3.0
300.0,-79.6777186072,44.4037719169,35431070.0,16.412552,60.176605,0.0,32.455334,7.049942,4.0
320.0,-79.684273793,44.4029865475,35431069.0,16.412552,60.176605,0.0,32.455334,7.049942,3.0
490.0,-79.6881989908,44.4107112379,35431073.0,16.412552,60.176605,0.0,32.455334,7.049942,2.0
590.0,-79.7099460912,44.4090335463,35431091.0,16.412552,60.176605,0.0,32.455334,7.049942,3.0
510.0,-79.7144771718,44.4098713164,35431092.0,16.412552,60.176605,0.0,32.455334,7.049942,6.0
790.0,-79.7144667575,44.369239942,35430665.0,16.412552,60.176605,0.0,32.455334,7.049942,2.0
300.0,-79.7213517151,44.3350454533,35431135.0,16.412552,60.176605,0.0,32.455334,7.049942,3.0
300.0,-79.666344972,44.372860354,35431310.0,16.412552,60.176605,0.0,32.455334,7.049942,8.0
300.0,-79.7262815858,44.3517940635,35430681.0,16.412552,60.176605,0.0,32.455334,7.049942,3.0
860.0,-79.6994229886,44.383920569,35431055.0,16.412552,60.176605,0.0,32.455334,7.049942,6.0
300.0,-79.6854939827,44.3572688209,35430998.0,16.412552,60.176605,0.0,32.455334,7.049941999999999,2.0
890.0,-79.6900808595,44.3904041009,35431050.0,16.412552,60.176605,0.0,32.455334,7.049942,3.0
300.0,-79.6587363313,44.3488816577,35430995.0,16.412552,60.176605,0.0,32.455334,7.049942,3.0
900.0,-79.6913841442,44.3603604879,35431013.0,16.412552,60.176605,0.0,32.455334,7.049942,9.0
300.0,-79.7085352585,44.3459973941,35430688.0,16.412552,60.176605,0.0,32.455334,7.049942,0.0
150.0,-79.681313377,44.337605284,35431324.0,16.412552,60.176605,0.0,32.455334,7.049942,2.0
320.0,-79.684273793,44.4029865475,35431069.0,16.412552,60.176605,0.0,32.455334,7.049942,3.0
860.0,-79.6859021644,44.3962813829,35431047.0,16.412552,60.176605,0.0,32.455334,7.049942,7.0
320.0,-79.712059766,44.3848054688,35431025.0,16.412552,60.176605,0.0,32.455334,7.049942,7.0
120.0,-79.68799447,44.3271580769,35431321.0,16.412552,60.176605,0.0,32.455334,7.049942,3.0
900.0,-79.6903618736,44.3929536279,35431049.0,16.412552,60.176605,0.0,32.455334,7.049942,9.0
320.0,-79.6835031818,44.3620963689,35431010.0,16.412552,60.176605,0.0,32.455334,7.049942,2.0
300.0,-79.6876406894,44.3611985191,35431012.0,16.412552,60.176605,0.0,32.455334,7.049942,3.0
300.0,-79.6966454534,44.3796622,35431020.0,14.4458885,50.226562,0.0,37.16852,1.3965759,3.0
300.0,-79.6430897727,44.3465664193,35431135.0,14.4458885,50.226562,0.0,37.16852,1.3965759,3.0
220.0,-79.6901674517,44.3892658251,35431060.0,14.4458885,50.226562,0.0,37.16852,1.3965759,3.0
300.0,-79.7012438903,44.3483590401,35431109.0,14.4458885,50.226562,0.0,37.16852,1.3965759,1.0
860.0,-79.7192623006,44.3987580386,35431033.0,14.4458885,50.226562,0.0,37.16852,1.3965759,7.0
320.0,-79.708306389,44.4037409478,35431039.0,14.4458885,50.226562,0.0,37.16852,1.3965759,3.0
220.0,-79.6676708946,44.3696338799,35431004.0,14.4458885,50.226562,0.0,37.16852,1.3965759,3.0
300.0,-79.6362127625,44.3527924066,35431354.0,14.4458885,50.226562,0.0,37.16852,1.3965759,3.0
670.0,-79.7022849216,44.3791448267,35431022.0,14.4458885,50.226562,0.0,37.16852,1.3965759,3.0
320.0,-79.6865071222,44.3969836174,35431046.0,14.4458885,50.226562,0.0,37.16852,1.3965759,3.0
300.0,-79.6825732033,44.372344118,35431315.0,14.4458885,50.226562,0.0,37.16852,1.3965759,3.0
300.0,-79.6921412941,44.3977788852,35431048.0,14.4458885,50.226562,0.0,37.16852,1.3965759,1.0
890.0,-79.6943506085,44.3976780396,35431051.0,14.4458885,50.226562,0.0,37.16852,1.3965759,3.0
860.0,-79.6064793547,44.3597723178,35431355.0,14.4458885,50.226562,0.0,37.16852,1.3965759,3.0
300.0,-79.6917021046,44.3743352387,35431017.0,14.4458885,50.226562,0.0,37.16852,1.3965759,3.0
300.0,-79.6961357418,44.404973013,35431083.0,14.4458885,50.226562,0.0,37.16852,1.3965759,3.0
860.0,-79.693396082,44.3878629665,35431059.0,14.4458885,50.226562,0.0,37.16852,1.3965759,3.0
320.0,-79.695062456,44.3797141918,35431017.0,14.4458885,50.226562,0.0,37.16852,1.3965759,3.0
860.0,-79.707972436,44.4098976535,35431090.0,14.4458885,50.226562,0.0,37.16852,1.3965759,7.0
300.0,-79.668712426,44.4065538941,35431118.0,14.4458885,50.226562,0.0,37.16852,1.3965759,2.0
890.0,-79.6900808595,44.3904041009,35431050.0,14.4458885,50.226562,0.0,37.16852,1.3965759,3.0
220.0,-79.6676708946,44.3696338799,35431004.0,14.4458885,50.226562,0.0,37.16852,1.3965759,3.0
300.0,-79.6596792235,44.3572688209,35430998.0,14.4458885,50.226562,0.0,37.16852,1.3965759,3.0
230.0,-79.6962481329,44.3904041009,35431044.0,14.4458885,50.226562,0.0,37.16852,1.3965759,2.0
300.0,-79.7082863133,44.3451741212,35430688.0,14.4458885,50.226562,0.0,37.16852,1.3965759,2.0
890.0,-79.6650587706,44.3531755316,35431006.0,14.4458885,50.226562,0.0,37.16852,1.3965759,4.0
220.0,-79.6870229522,44.3679143813,35431314.0,14.4458885,50.226562,0.0,37.16852,1.3965759,3.0
300.0,-79.6689755301,44.3571090055,35431006.0,14.4458885,50.226562,0.0,37.16852,1.3965759,3.0
300.0,-79.6859577819,44.3945078798,35431047.0,14.4458885,50.226562,0.0,37.16852,1.3965759,0.0
860.0,-79.660293408,44.350878388,35430994.0,14.4458885,50.226562,0.0,37.16852,1.3965759,4.0
300.0,-79.6619372313,44.3538922756,35430996.0,14.4458885,50.226562,0.0,37.16852,1.3965759,3.0
300.0,-79.6595194419,44.3558618333,35430996.0,14.703807,67.38632,0.0,25.399382,5.369812,3.0
860.0,-79.7037708275,44.3765856006,35431020.0,14.703807,67.38632,0.0,25.399382,5.369812,3.0
200.0,-79.6895907979,44.3578578563,35431325.0,14.703807,67.38632,0.0,25.399382,5.369812,3.0
320.0,-79.7052446398,44.3826286107,35431021.0,14.703807,67.38632,0.0,25.399382,5.369812,2.0
860.0,-79.6961807855,44.3929066056,35431052.0,14.703807,67.38632,0.0,25.399382,5.369812,3.0
300.0,-79.6302263492,44.3674678268,35431127.0,14.703807,67.38632,0.0,25.399382,5.369812,3.0
300.0,-79.6603865977,44.3958446661,35431112.0,14.703807,67.38632,0.0,25.399382,5.369812,3.0
300.0,-79.7108218901,44.3489273677,35430686.0,14.703807,67.38632,0.0,25.399382,5.369812,3.0
320.0,-79.684656496,44.3948557859,35431066.0,14.703807,67.38632,0.0,25.399382,5.369812,6.0
320.0,-79.7091366949,44.3870670182,35431056.0,14.703807,67.38632,0.0,25.399382,5.369812,3.0
220.0,-79.6564289745,44.3981114957,35431101.0,14.703807,67.38632,0.0,25.399382,5.369812,3.0
500.0,-79.7037526029,44.4050006441,35431087.0,14.703807,67.38632,0.0,25.399382,5.369812,3.0
490.0,-79.7137186101,44.3788739067,35431023.0,14.703807,67.38632,0.0,25.399382,5.369812,3.0
220.0,-79.6666733507,44.4157921925,35431073.0,14.703807,67.38632,0.0,25.399382,5.369812,3.0
300.0,-79.7006838408,44.4171290174,35431338.0,14.703807,67.38632,0.0,25.399382,5.369812,3.0
300.0,-79.6445703752,44.3474103504,35431352.0,14.703807,67.38632,0.0,25.399382,5.369812,3.0
400.0,-79.6842251334,44.4076623606,35431073.0,14.703807,67.38632,0.0,25.399382,5.369812,3.0
300.0,-79.6964632336,44.3374532062,35431321.0,14.703807,67.38632,0.0,25.399382,5.369812,3.0
300.0,-79.6214304531,44.3481933202,35431373.0,14.703807,67.38632,0.0,25.399382,5.369812,3.0
510.0,-79.6910847633,44.3374532062,35431321.0,14.703807,67.38632,0.0,25.399382,5.369812,3.0
400.0,-79.6725740276,44.4168092421,35431075.0,14.703807,67.38632,0.0,25.399382,5.369812,3.0
860.0,-79.7337430859,44.3196274504,35430711.0,14.703807,67.38632,0.0,25.399382,5.369812,7.0
300.0,-79.6623823886,44.3686304962,35431004.0,14.703807,67.38632,0.0,25.399382,5.369812,3.0
510.0,-79.7037526029,44.4050006441,35431087.0,14.703807,67.38632,0.0,25.399382,5.369812,3.0
300.0,-79.6918176034,44.4173854738,35431077.0,14.703807,67.38632,0.0,25.399382,5.369812,3.0
210.0,-79.7181654542,44.3870670182,35431028.0,14.703807,67.38632,0.0,25.399382,5.369812,0.0
900.0,-79.6799737256,44.349835706,35431324.0,14.703807,67.38632,0.0,25.399382,5.369812,9.0
860.0,-79.7019662526,44.3949663084,35431058.0,14.703807,67.38632,0.0,25.399382,5.369812,0.0
220.0,-79.712059766,44.3848054688,35431025.0,14.703807,67.38632,0.0,25.399382,5.369812,3.0
320.0,-79.6992765761,44.3704313159,35431014.0,14.703807,67.38632,0.0,25.399382,5.369812,4.0
320.0,-79.6946407216,44.389316439,35431059.0,14.703807,67.38632,0.0,25.399382,5.369812,3.0
300.0,-79.6555929525,44.4027070911,35431350.0,14.703807,67.38632,0.0,25.399382,5.369812,3.0
860.0,-79.6978307698,44.3908125898,35431052.0,14.703807,67.38632,0.0,25.399382,5.369812,7.0
300.0,-79.6402763833,44.3497381657,35431136.0,14.703807,67.38632,0.0,25.399382,5.369812,3.0
890.0,-79.6961210678,44.3762593726,35431020.0,14.140056,79.44545,0.0,27.27176,343.7693,4.0
320.0,-79.6850301411,44.3687224456,35431314.0,14.140056,79.44545,0.0,27.27176,343.7693,3.0
300.0,-79.700392938,44.4054532817,35431042.0,14.140056,79.44545,0.0,27.27176,343.7693,3.0
320.0,-79.684656496,44.3948557859,35431066.0,14.140056,79.44545,0.0,27.27176,343.7693,3.0
300.0,-79.6870229522,44.3679143813,35431314.0,14.140056,79.44545,0.0,27.27176,343.7693,3.0
320.0,-79.7119870677,44.3904016101,35431057.0,14.140056,79.44545,0.0,27.27176,343.7693,3.0
320.0,-79.6992900729,44.354852959,35430680.0,14.140056,79.44545,0.0,27.27176,343.7693,3.0
300.0,-79.7025959253,44.3471331768,35430688.0,14.140056,79.44545,0.0,27.27176,343.7693,1.0
300.0,-79.667741068,44.3988301708,35431115.0,14.140056,79.44545,0.0,27.27176,343.7693,7.0
860.0,-79.7025847629,44.3838179373,35431021.0,14.140056,79.44545,0.0,27.27176,343.7693,3.0
900.0,-79.6840744242,44.4136608179,35431073.0,14.140056,79.44545,0.0,27.27176,343.7693,9.0
300.0,-79.7317119192,44.3423579611,35431313.0,14.140056,79.44545,0.0,27.27176,343.7693,2.0
230.0,-79.6855777986,44.392662891,35431050.0,14.140056,79.44545,0.0,27.27176,343.7693,3.0
300.0,-79.6622703346,44.3983612368,35431112.0,14.140056,79.44545,0.0,27.27176,343.7693,3.0
890.0,-79.7059607575,44.3850287711,35431054.0,14.140056,79.44545,0.0,27.27176,343.7693,4.0
890.0,-79.6722691993,44.4026356278,35431117.0,14.140056,79.44545,0.0,27.27176,343.7693,4.0
300.0,-79.7077663893,44.4032110998,35431039.0,14.140056,79.44545,0.0,27.27176,343.7693,3.0
300.0,-79.6967860177,44.38837335,35431052.0,14.140056,79.44545,0.0,27.27176,343.7693,0.0
320.0,-79.7154120253,44.3621983424,35430669.0,14.140056,79.44545,0.0,27.27176,343.7693,3.0
320.0,-79.7060180606,44.4039904528,35431039.0,14.140056,79.44545,0.0,27.27176,343.7693,3.0
220.0,-79.7165649441,44.4033556241,35431035.0,14.140056,79.44545,0.0,27.27176,343.7693,3.0
310.0,-79.6943506085,44.3976780396,35431051.0,14.140056,79.44545,0.0,27.27176,343.7693,3.0
900.0,-79.6505674815,44.4085978561,35431368.0,14.140056,79.44545,0.0,27.27176,343.7693,9.0
300.0,-79.739908675,44.3662882436,35430660.0,14.140056,79.44545,0.0,27.27176,343.7693,0.0
320.0,-79.6855777986,44.389332545,35431050.0,14.140056,79.44545,0.0,27.27176,343.7693,3.0
300.0,-79.6510515202,44.4150008053,35431366.0,14.140056,79.44545,0.0,27.27176,343.7693,6.0
300.0,-79.6130834766,44.3600280009,35431355.0,14.140056,79.44545,0.0,27.27176,343.7693,3.0
210.0,-79.706528138,44.408175627,35431073.0,14.140056,79.44545,0.0,27.27176,343.7693,2.0
220.0,-79.701842991,44.3867657194,35431054.0,16.857138,59.30116,0.0,32.09152,297.82944,3.0
320.0,-79.6494825261,44.3970530588,35431109.0,16.857138,59.30116,0.0,32.09152,297.82944,3.0
300.0,-79.664141676,44.3647146088,35431001.0,16.857138,59.30116,0.0,32.09152,297.82944,3.0
320.0,-79.6769541515,44.3913306756,35431063.0,16.857138,59.30116,0.0,32.09152,297.82944,3.0
300.0,-79.6916614245,44.4083507129,35431083.0,16.857138,59.30116,0.0,32.09152,297.82944,3.0
300.0,-79.670919896,44.3633026986,35431006.0,16.857138,59.30116,0.0,32.09152,297.82944,3.0
300.0,-79.7032117489,44.3556185163,35430679.0,16.857138,59.30116,0.0,32.09152,297.82944,3.0
300.0,-79.7243739267,44.4046291015,35430649.0,16.857138,59.30116,0.0,32.09152,297.82944,3.0
900.0,-79.6937400726,44.359799111,35431013.0,16.857138,59.30116,0.0,32.09152,297.82944,3.0
300.0,-79.6811943523,44.3669892589,35431312.0,16.857138,59.30116,0.0,32.09152,297.82944,3.0
300.0,-79.6332076455,44.3529457349,35431354.0,16.857138,59.30116,0.0,32.09152,297.82944,3.0
890.0,-79.6854305204,44.3384976039,35431324.0,16.857138,59.30116,0.0,32.09152,297.82944,3.0
300.0,-79.6900060832,44.3700305788,35431078.0,16.857138,59.30116,0.0,32.09152,297.82944,3.0
320.0,-79.6978512246,44.3859103616,35431019.0,16.857138,59.30116,0.0,32.09152,297.82944,7.0
300.0,-79.6492206751,44.3449189081,35430989.0,16.857138,59.30116,0.0,32.09152,297.82944,3.0
300.0,-79.6823471876,44.3948583163,35431065.0,16.857138,59.30116,0.0,32.09152,297.82944,3.0
300.0,-79.6806039384,44.3956109299,35431064.0,16.857138,59.30116,0.0,32.09152,297.82944,8.0
300.0,-79.7204999914,44.381447498,35431019.0,16.857138,59.30116,0.0,32.09152,297.82944,3.0
300.0,-79.6357232442,44.3434510541,35431373.0,16.857138,59.30116,0.0,32.09152,297.82944,7.0
900.0,-79.6914044058,44.3907305969,35431050.0,16.857138,59.30116,0.0,32.09152,297.82944,9.0
320.0,-79.7133775875,44.3658358011,35430669.0,16.857138,59.30116,0.0,32.09152,297.82944,3.0
500.0,-79.6785834942,44.340905035,35431324.0,16.857138,59.30116,0.0,32.09152,297.82944,3.0
220.0,-79.701842991,44.3867657194,35431054.0,16.857138,59.30116,0.0,32.09152,297.82944,3.0
860.0,-79.7058951446,44.4001535602,35431040.0,16.857138,59.30116,0.0,32.09152,297.82944,2.0
840.0,-79.6884395799,44.3892888438,35431060.0,16.857138,59.30116,0.0,32.09152,297.82944,3.0
300.0,-79.6557463951,44.3553367277,35431350.0,16.857138,59.30116,0.0,32.09152,297.82944,3.0
860.0,-79.7094252803,44.3964255396,35431058.0,16.857138,59.30116,0.0,32.09152,297.82944,0.0
300.0,-79.6938013071,44.3970246755,35431051.0,16.857138,59.30116,0.0,32.09152,297.82944,0.0
860.0,-79.6538483089,44.3946461577,35431110.0,16.857138,59.30116,0.0,32.09152,297.82944,0.0
300.0,-79.6542633102,44.4097575135,35431365.0,16.857138,59.30116,0.0,32.09152,297.82944,3.0
320.0,-79.7068401971,44.3709617035,35431022.0,16.857138,59.30116,0.0,32.09152,297.82944,3.0
860.0,-79.699669265,44.4003528952,35431043.0,16.10922,75.112656,0.0,12.184227,213.56802,0.0
300.0,-79.7000895127,44.4218928046,35431090.0,16.10922,75.112656,0.0,12.184227,213.56802,3.0
320.0,-79.6913892181,44.3925075426,35431051.0,16.10922,75.112656,0.0,12.184227,213.56802,3.0
300.0,-79.7116422311,44.358268888,35430674.0,16.10922,75.112656,0.0,12.184227,213.56802,3.0
890.0,-79.6952956492,44.3907706659,35431052.0,16.10922,75.112656,0.0,12.184227,213.56802,3.0
300.0,-79.727349006,44.3318065594,35430699.0,16.10922,75.112656,0.0,12.184227,213.56802,3.0
890.0,-79.7190809382,44.3539853469,35430672.0,16.10922,75.112656,0.0,12.184227,213.56802,3.0
300.0,-79.7263704565,44.3986839741,35430653.0,16.10922,75.112656,0.0,12.184227,213.56802,3.0
300.0,-79.701842991,44.3867657194,35431054.0,16.10922,75.112656,0.0,12.184227,213.56802,3.0
300.0,-79.7247172816,44.3396933583,35431340.0,16.10922,75.112656,0.0,12.184227,213.56802,3.0
300.0,-79.6519330669,44.3972741067,35431109.0,16.10922,75.112656,0.0,12.184227,213.56802,3.0
220.0,-79.7181654542,44.3908563862,35431028.0,16.10922,75.112656,0.0,12.184227,213.56802,3.0
600.0,-79.7039594812,44.3311015743,35430691.0,16.10922,75.112656,0.0,12.184227,213.56802,3.0
300.0,-79.6446373299,44.3686422247,35431119.0,16.10922,75.112656,0.0,12.184227,213.56802,3.0
300.0,-79.695062456,44.3933169075,35431052.0,16.10922,75.112656,0.0,12.184227,213.56802,3.0
210.0,-79.7078898319,44.3407066,35430689.0,16.10922,75.112656,0.0,12.184227,213.56802,2.0
210.0,-79.6602885127,44.3646002144,35431002.0,16.10922,75.112656,0.0,12.184227,213.56802,3.0
140.0,-79.6900426671,44.3873881969,35431019.0,16.10922,75.112656,0.0,12.184227,213.56802,2.0
300.0,-79.6076360965,44.356422131,35431355.0,16.10922,75.112656,0.0,12.184227,213.56802,3.0
200.0,-79.6895907979,44.3578578563,35431325.0,16.10922,75.112656,0.0,12.184227,213.56802,3.0
300.0,-79.7211089209,44.3384514305,35430696.0,16.10922,75.112656,0.0,12.184227,213.56802,3.0
320.0,-79.6901674517,44.3892658251,35431060.0,16.10922,75.112656,0.0,12.184227,213.56802,6.0
300.0,-79.7236430259,44.3865664797,35431319.0,16.10922,75.112656,0.0,12.184227,213.56802,3.0
210.0,-79.6545629185,44.3710834482,35431120.0,16.10922,75.112656,0.0,12.184227,213.56802,3.0
860.0,-79.7137186101,44.3788739067,35431023.0,15.383389,95.40441,0.0,35.263718,114.54605,4.0
300.0,-79.6639245326,44.3745503855,35431310.0,15.383389,95.40441,0.0,35.263718,114.54605,3.0
300.0,-79.653426094,44.4152087905,35431364.0,15.383389,95.40441,0.0,35.263718,114.54605,7.0
500.0,-79.6573481648,44.3969980016,35431111.0,15.383389,95.40441,0.0,35.263718,114.54605,3.0
300.0,-79.7067903299,44.3617898494,35430678.0,15.383389,95.40441,0.0,35.263718,114.54605,3.0
210.0,-79.7421557564,44.3488041692,35430715.0,15.383389,95.40441,0.0,35.263718,114.54605,3.0
900.0,-79.6986794152,44.3991198559,35431058.0,15.383389,95.40441,0.0,35.263718,114.54605,9.0
320.0,-79.6569367637,44.3952304779,35431111.0,15.383389,95.40441,0.0,35.263718,114.54605,3.0
890.0,-79.6877926173,44.334725324,35431321.0,15.383389,95.40441,0.0,35.263718,114.54605,3.0
300.0,-79.7067903299,44.3617898494,35430678.0,15.383389,95.40441,0.0,35.263718,114.54605,2.0
400.0,-79.7039594812,44.3311015743,35430691.0,15.383389,95.40441,0.0,35.263718,114.54605,2.0
220.0,-79.663847004,44.3473385029,35431324.0,15.383389,95.40441,0.0,35.263718,114.54605,3.0
300.0,-79.668712426,44.4065538941,35431118.0,15.383389,95.40441,0.0,35.263718,114.54605,3.0
130.0,-79.6414444666,44.3546722872,35431354.0,15.383389,95.40441,0.0,35.263718,114.54605,3.0
310.0,-79.6855777986,44.392662891,35431050.0,15.383389,95.40441,0.0,35.263718,114.54605,3.0
610.0,-79.6900527244,44.4110348932,35431085.0,15.383389,95.40441,0.0,35.263718,114.54605,3.0
320.0,-79.6850656089,44.3711258325,35431315.0,15.383389,95.40441,0.0,35.263718,114.54605,3.0
300.0,-79.7204999914,44.3951892977,35431030.0,15.383389,95.40441,0.0,35.263718,114.54605,3.0
300.0,-79.7338112344,44.3250323096,35430714.0,15.383389,95.40441,0.0,35.263718,114.54605,3.0
300.0,-79.7207318423,44.3456873471,35430686.0,15.383389,95.40441,0.0,35.263718,114.54605,3.0
300.0,-79.6476284477,44.3658688321,35431122.0,15.383389,95.40441,0.0,35.263718,114.54605,3.0
300.0,-79.6540452819,44.3971703579,35431109.0,15.383389,95.40441,0.0,35.263718,114.54605,2.0
890.0,-79.7253186491,44.32635282,35430665.0,15.383389,95.40441,0.0,35.263718,114.54605,3.0
900.0,-79.7152746492,44.3781901581,35431023.0,15.383389,95.40441,0.0,35.263718,114.54605,8.0
300.0,-79.6944134756,44.3907780228,35431059.0,15.383389,95.40441,0.0,35.263718,114.54605,3.0
300.0,-79.6124484369,44.3585430452,35431355.0,15.383389,95.40441,0.0,35.263718,114.54605,3.0
310.0,-79.6855777986,44.392662891,35431050.0,14.072971,76.773605,0.0,36.997543,255.18332,3.0
300.0,-79.7212116298,44.3301929311,35430701.0,14.072971,76.773605,0.0,36.997543,255.18332,3.0
310.0,-79.6958589198,44.39076924,35431052.0,14.072971,76.773605,0.0,36.997543,255.18332,7.0
890.0,-79.632037564,44.3605806991,35431127.0,14.072971,76.773605,0.0,36.997543,255.18332,2.0
350.0,-79.6937400726,44.359799111,35431013.0,14.072971,76.773605,0.0,36.997543,255.18332,2.0
300.0,-79.7197007016,44.3376157389,35431372.0,14.072971,76.773605,0.0,36.997543,255.18332,3.0
890.0,-79.68783739,44.3904326371,35431050.0,14.072971,76.773605,0.0,36.997543,255.18332,3.0
300.0,-79.7278291705,44.3299299044,35430699.0,14.072971,76.773605,0.0,36.997543,255.18332,3.0
860.0,-79.6785834942,44.340905035,35431324.0,14.072971,76.773605,0.0,36.997543,255.18332,3.0
130.0,-79.6884967678,44.3299133758,35431321.0,14.072971,76.773605,0.0,36.997543,255.18332,3.0
320.0,-79.6900808595,44.3904041009,35431050.0,14.072971,76.773605,0.0,36.997543,255.18332,3.0
900.0,-79.7043398601,44.3468683837,35430683.0,14.072971,76.773605,0.0,36.997543,255.18332,7.0
300.0,-79.7151683121,44.4106669256,35431091.0,14.072971,76.773605,0.0,36.997543,255.18332,3.0
220.0,-79.6676708946,44.3696338799,35431004.0,14.072971,76.773605,0.0,36.997543,255.18332,3.0
890.0,-79.6503355204,44.3565241495,35431140.0,14.072971,76.773605,0.0,36.997543,255.18332,4.0
300.0,-79.728509484,44.3804589449,35430661.0,14.072971,76.773605,0.0,36.997543,255.18332,3.0
900.0,-79.7039452338,44.3892945114,35431053.0,14.072971,76.773605,0.0,36.997543,255.18332,4.0
220.0,-79.6870229522,44.3679143813,35431314.0,14.072971,76.773605,0.0,36.997543,255.18332,3.0
300.0,-79.6967265009,44.38065343,35431021.0,14.072971,76.773605,0.0,36.997543,255.18332,4.0
500.0,-79.6900934467,44.33421947,35431321.0,14.072971,76.773605,0.0,36.997543,255.18332,3.0
300.0,-79.6710383459,44.4061265401,35431118.0,14.072971,76.773605,0.0,36.997543,255.18332,2.0
300.0,-79.7180627606,44.3347240376,35430704.0,14.072971,76.773605,0.0,36.997543,255.18332,3.0
300.0,-79.7296953262,44.3939060104,35430654.0,14.072971,76.773605,0.0,36.997543,255.18332,0.0
300.0,-79.6666235285,44.3587408378,35431005.0,14.072971,76.773605,0.0,36.997543,255.18332,3.0
400.0,-79.6939107346,44.3849147046,35431019.0,14.072971,76.773605,0.0,36.997543,255.18332,3.0
900.0,-79.6939946127,44.3861071231,35431019.0,14.072971,76.773605,0.0,36.997543,255.18332,4.0
130.0,-79.7333106625,44.3297249737,35430714.0,14.072971,76.773605,0.0,36.997543,255.18332,2.0
890.0,-79.673258313,44.415607168,35431073.0,14.072971,76.773605,0.0,36.997543,255.18332,3.0
300.0,-79.6668885878,44.4046731772,35431349.0,14.072971,76.773605,0.0,36.997543,255.18332,3.0
