ds,y,yhat,correct_direction,predicted_y
1900-01-01 15:00:00,95,127.7356739453252,True,
1900-01-01 02:00:00,95,127.7356739453252,True,
1900-01-01 10:00:00,95,127.7356739453252,True,
1900-01-01 13:00:00,95,127.7356739453252,True,
1900-01-01 10:00:00,97,127.7356739453252,False,
1900-01-01 00:00:00,95,127.7356739453252,False,
1900-01-01 22:00:00,95,127.7356739453252,True,
1900-01-01 21:00:00,95,127.7356739453252,True,
1900-01-01 17:00:00,97,127.7356739453252,False,
1900-01-01 10:00:00,84,127.7356739453252,False,
1900-01-01 00:00:00,84,127.7356739453252,True,
1900-01-01 07:00:00,84,127.7356739453252,True,
1900-01-01 04:00:00,84,127.7356739453252,True,
1900-01-01 00:00:00,84,127.7356739453252,True,
1900-01-01 17:00:00,84,127.7356739453252,True,
1900-01-01 17:00:00,84,127.7356739453252,True,
1900-01-01 21:00:00,84,127.7356739453252,True,
1900-01-01 10:00:00,84,127.7356739453252,True,
1900-01-01 21:00:00,84,127.7356739453252,True,
1900-01-01 01:00:00,84,127.7356739453252,True,
1900-01-01 14:00:00,84,127.7356739453252,True,
1900-01-01 14:00:00,84,127.7356739453252,True,
1900-01-01 03:00:00,84,127.7356739453252,True,
1900-01-01 06:00:00,84,127.7356739453252,True,
1900-01-01 12:00:00,84,127.7356739453252,True,
1900-01-01 04:00:00,84,127.7356739453252,True,
1900-01-01 07:00:00,84,127.7356739453252,True,
1900-01-01 06:00:00,84,127.7356739453252,True,
1900-01-01 19:00:00,84,127.7356739453252,True,
1900-01-01 16:00:00,84,127.7356739453252,True,
1900-01-01 00:00:00,209,127.7356739453252,False,
1900-01-01 11:00:00,209,127.7356739453252,True,
1900-01-01 20:00:00,209,127.7356739453252,True,
1900-01-01 16:00:00,209,127.7356739453252,True,
1900-01-01 06:00:00,99,127.7356739453252,False,
1900-01-01 06:00:00,99,127.7356739453252,True,
1900-01-01 05:00:00,99,127.7356739453252,True,
1900-01-01 02:00:00,209,127.7356739453252,False,
1900-01-01 14:00:00,99,127.7356739453252,False,
1900-01-01 05:00:00,209,127.7356739453252,False,
1900-01-01 06:00:00,209,127.7356739453252,True,
1900-01-01 21:00:00,209,127.7356739453252,True,
1900-01-01 19:00:00,209,127.7356739453252,True,
1900-01-01 14:00:00,99,127.7356739453252,False,
1900-01-01 20:00:00,210,127.7356739453252,False,
1900-01-01 19:00:00,99,127.7356739453252,False,
1900-01-01 20:00:00,209,127.7356739453252,False,
1900-01-01 06:00:00,99,127.7356739453252,False,
1900-01-01 17:00:00,183,127.7356739453252,False,
1900-01-01 07:00:00,232,127.7356739453252,False,
1900-01-01 22:00:00,233,127.7356739453252,False,
1900-01-01 10:00:00,232,127.7356739453252,False,
1900-01-01 05:00:00,232,127.7356739453252,True,
1900-01-01 01:00:00,233,127.7356739453252,False,
1900-01-01 16:00:00,233,127.7356739453252,True,
1900-01-01 19:00:00,233,127.7356739453252,True,
1900-01-01 02:00:00,233,127.7356739453252,True,
1900-01-01 21:00:00,232,127.7356739453252,False,
1900-01-01 02:00:00,232,127.7356739453252,True,
1900-01-01 19:00:00,224,127.7356739453252,False,
1900-01-01 06:00:00,224,127.7356739453252,True,
1900-01-01 16:00:00,82,127.7356739453252,False,
1900-01-01 15:00:00,82,127.7356739453252,True,
1900-01-01 07:00:00,83,127.7356739453252,False,
1900-01-01 14:00:00,82,127.7356739453252,False,
1900-01-01 19:00:00,203,127.7356739453252,False,
1900-01-01 18:00:00,203,127.7356739453252,True,
1900-01-01 18:00:00,203,127.7356739453252,True,
1900-01-01 11:00:00,203,127.7356739453252,True,
1900-01-01 20:00:00,203,127.7356739453252,True,
1900-01-01 15:00:00,203,127.7356739453252,True,
1900-01-01 00:00:00,203,127.7356739453252,True,
1900-01-01 17:00:00,203,127.7356739453252,True,
1900-01-01 16:00:00,203,127.7356739453252,True,
1900-01-01 05:00:00,203,127.7356739453252,True,
1900-01-01 09:00:00,94,127.7356739453252,False,
1900-01-01 11:00:00,94,127.7356739453252,True,
1900-01-01 15:00:00,93,127.7356739453252,False,
1900-01-01 07:00:00,92,127.7356739453252,False,
1900-01-01 01:00:00,94,127.7356739453252,False,
1900-01-01 15:00:00,94,127.7356739453252,True,
1900-01-01 21:00:00,134,127.7356739453252,False,
1900-01-01 04:00:00,92,127.7356739453252,False,
1900-01-01 16:00:00,94,127.7356739453252,False,
1900-01-01 07:00:00,94,127.7356739453252,True,
1900-01-01 01:00:00,94,127.7356739453252,True,
1900-01-01 21:00:00,93,127.7356739453252,False,
1900-01-01 19:00:00,94,127.7356739453252,False,
1900-01-01 03:00:00,94,127.7356739453252,True,
1900-01-01 22:00:00,94,127.7356739453252,True,
1900-01-01 20:00:00,134,127.7356739453252,False,
1900-01-01 13:00:00,94,127.7356739453252,False,
1900-01-01 08:00:00,94,127.7356739453252,True,
1900-01-01 16:00:00,134,127.7356739453252,False,
1900-01-01 13:00:00,92,127.7356739453252,False,
1900-01-01 06:00:00,94,127.7356739453252,False,
1900-01-01 18:00:00,94,127.7356739453252,True,
1900-01-01 09:00:00,94,127.7356739453252,True,
1900-01-01 19:00:00,94,127.7356739453252,True,
1900-01-01 01:00:00,92,127.7356739453252,False,
1900-01-01 03:00:00,94,127.7356739453252,False,
1900-01-01 09:00:00,94,127.7356739453252,True,
1900-01-01 06:00:00,92,127.7356739453252,False,
1900-01-01 02:00:00,94,127.7356739453252,False,
1900-01-01 23:00:00,94,127.7356739453252,True,
1900-01-01 05:00:00,94,127.7356739453252,True,
1900-01-01 01:00:00,94,127.7356739453252,True,
1900-01-01 20:00:00,94,127.7356739453252,True,
1900-01-01 14:00:00,94,127.7356739453252,True,
1900-01-01 17:00:00,94,127.7356739453252,True,
1900-01-01 23:00:00,94,127.7356739453252,True,
1900-01-01 14:00:00,94,127.7356739453252,True,
1900-01-01 05:00:00,94,127.7356739453252,True,
1900-01-01 01:00:00,94,127.7356739453252,True,
1900-01-01 21:00:00,93,127.7356739453252,False,
1900-01-01 18:00:00,94,127.7356739453252,False,
1900-01-01 08:00:00,94,127.7356739453252,True,
1900-01-01 09:00:00,204,127.7356739453252,False,
1900-01-01 04:00:00,94,127.7356739453252,False,
1900-01-01 09:00:00,92,127.7356739453252,False,
1900-01-01 06:00:00,94,127.7356739453252,False,
1900-01-01 22:00:00,93,127.7356739453252,False,
1900-01-01 08:00:00,94,127.7356739453252,False,
1900-01-01 03:00:00,94,127.7356739453252,True,
1900-01-01 19:00:00,92,127.7356739453252,False,
1900-01-01 16:00:00,92,127.7356739453252,True,
1900-01-01 05:00:00,94,127.7356739453252,False,
1900-01-01 22:00:00,94,128.63015769902435,False,
1900-01-01 11:00:00,94,128.63015769902435,True,
1900-01-01 21:00:00,94,128.63015769902435,True,
1900-01-01 13:00:00,92,128.63015769902435,False,
1900-01-01 10:00:00,92,128.63015769902435,True,
1900-01-01 12:00:00,92,128.63015769902435,True,
1900-01-01 01:00:00,93,128.63015769902435,False,
1900-01-01 10:00:00,94,128.63015769902435,False,
1900-01-01 05:00:00,92,128.63015769902435,False,
1900-01-01 23:00:00,92,128.63015769902435,True,
1900-01-01 09:00:00,92,128.63015769902435,True,
1900-01-01 16:00:00,93,128.63015769902435,False,
1900-01-01 12:00:00,94,128.63015769902435,False,
1900-01-01 20:00:00,92,128.63015769902435,False,
1900-01-01 14:00:00,92,128.63015769902435,True,
1900-01-01 19:00:00,94,128.63015769902435,False,
1900-01-01 07:00:00,93,128.63015769902435,False,
1900-01-01 23:00:00,94,128.63015769902435,False,
1900-01-01 04:00:00,204,128.63015769902435,False,
1900-01-01 10:00:00,96,128.63015769902435,False,
1900-01-01 18:00:00,97,128.63015769902435,False,
1900-01-01 05:00:00,97,128.63015769902435,True,
1900-01-01 04:00:00,97,128.63015769902435,True,
1900-01-01 23:00:00,96,128.63015769902435,False,
1900-01-01 02:00:00,97,128.63015769902435,False,
1900-01-01 09:00:00,97,128.63015769902435,True,
1900-01-01 07:00:00,97,128.63015769902435,True,
1900-01-01 09:00:00,96,128.63015769902435,False,
1900-01-01 03:00:00,96,128.63015769902435,True,
1900-01-01 05:00:00,96,128.63015769902435,True,
1900-01-01 13:00:00,96,128.63015769902435,True,
1900-01-01 17:00:00,96,128.63015769902435,True,
1900-01-01 15:00:00,96,128.63015769902435,True,
1900-01-01 06:00:00,96,128.63015769902435,True,
1900-01-01 16:00:00,96,128.63015769902435,True,
1900-01-01 19:00:00,176,128.63015769902435,False,
1900-01-01 02:00:00,176,128.63015769902435,True,
1900-01-01 15:00:00,231,128.63015769902435,False,
1900-01-01 16:00:00,231,128.63015769902435,True,
1900-01-01 22:00:00,121,128.63015769902435,False,
1900-01-01 20:00:00,121,128.63015769902435,True,
1900-01-01 22:00:00,121,128.63015769902435,True,
1900-01-01 09:00:00,144,128.63015769902435,False,
1900-01-01 02:00:00,121,128.63015769902435,False,
1900-01-01 11:00:00,66,128.63015769902435,False,
1900-01-01 12:00:00,66,128.63015769902435,True,
1900-01-01 20:00:00,66,128.63015769902435,True,
1900-01-01 09:00:00,66,128.63015769902435,True,
1900-01-01 10:00:00,66,128.63015769902435,True,
1900-01-01 19:00:00,66,128.63015769902435,True,
1900-01-01 08:00:00,66,128.63015769902435,True,
1900-01-01 04:00:00,66,128.63015769902435,True,
1900-01-01 12:00:00,56,128.63015769902435,False,
1900-01-01 02:00:00,43,128.63015769902435,False,
1900-01-01 12:00:00,43,128.63015769902435,True,
1900-01-01 20:00:00,43,128.63015769902435,True,
1900-01-01 18:00:00,43,128.63015769902435,True,
1900-01-01 11:00:00,43,128.63015769902435,True,
1900-01-01 18:00:00,183,128.63015769902435,False,
1900-01-01 02:00:00,183,128.63015769902435,True,
1900-01-01 04:00:00,183,128.63015769902435,True,
1900-01-01 22:00:00,183,128.63015769902435,True,
1900-01-01 14:00:00,157,128.63015769902435,False,
1900-01-01 18:00:00,160,128.63015769902435,False,
1900-01-01 09:00:00,157,128.63015769902435,False,
1900-01-01 02:00:00,215,128.63015769902435,False,
1900-01-01 07:00:00,215,128.63015769902435,True,
1900-01-01 18:00:00,215,128.63015769902435,True,
1900-01-01 14:00:00,146,128.63015769902435,False,
1900-01-01 01:00:00,146,128.63015769902435,True,
1900-01-01 15:00:00,145,128.63015769902435,False,
1900-01-01 21:00:00,230,128.63015769902435,False,
1900-01-01 08:00:00,230,128.63015769902435,True,
1900-01-01 04:00:00,230,128.63015769902435,True,
1900-01-01 05:00:00,230,128.63015769902435,True,
1900-01-01 09:00:00,191,128.63015769902435,False,
1900-01-01 06:00:00,191,128.63015769902435,True,
1900-01-01 10:00:00,191,128.63015769902435,True,
1900-01-01 04:00:00,191,128.63015769902435,True,
1900-01-01 21:00:00,191,128.63015769902435,True,
1900-01-01 08:00:00,191,128.63015769902435,True,
1900-01-01 10:00:00,191,128.63015769902435,True,
1900-01-01 23:00:00,40,128.63015769902435,False,
1900-01-01 18:00:00,40,128.63015769902435,True,
1900-01-01 15:00:00,168,128.63015769902435,False,
1900-01-01 17:00:00,168,128.63015769902435,True,
1900-01-01 01:00:00,168,128.63015769902435,True,
1900-01-01 01:00:00,173,128.63015769902435,False,
1900-01-01 05:00:00,138,128.63015769902435,False,
1900-01-01 02:00:00,168,128.63015769902435,False,
1900-01-01 11:00:00,137,128.63015769902435,False,
1900-01-01 09:00:00,173,128.63015769902435,False,
1900-01-01 10:00:00,168,128.63015769902435,False,
1900-01-01 16:00:00,173,128.63015769902435,False,
1900-01-01 22:00:00,138,128.63015769902435,False,
1900-01-01 07:00:00,173,128.63015769902435,False,
1900-01-01 02:00:00,173,128.63015769902435,True,
1900-01-01 07:00:00,176,128.63015769902435,False,
1900-01-01 18:00:00,175,128.63015769902435,False,
1900-01-01 12:00:00,137,128.63015769902435,False,
1900-01-01 18:00:00,138,128.63015769902435,False,
1900-01-01 02:00:00,168,128.63015769902435,False,
1900-01-01 19:00:00,138,128.63015769902435,False,
1900-01-01 08:00:00,175,128.63015769902435,False,
1900-01-01 01:00:00,138,128.63015769902435,False,
1900-01-01 18:00:00,168,128.63015769902435,False,
1900-01-01 17:00:00,173,128.63015769902435,False,
1900-01-01 04:00:00,173,128.63015769902435,True,
1900-01-01 05:00:00,168,128.63015769902435,False,
1900-01-01 22:00:00,173,128.63015769902435,False,
1900-01-01 02:00:00,173,128.63015769902435,True,
1900-01-01 21:00:00,168,128.63015769902435,False,
1900-01-01 03:00:00,138,128.63015769902435,False,
1900-01-01 20:00:00,138,128.63015769902435,True,
1900-01-01 21:00:00,175,128.63015769902435,False,
1900-01-01 21:00:00,173,128.63015769902435,False,
1900-01-01 18:00:00,173,128.63015769902435,True,
1900-01-01 11:00:00,168,128.63015769902435,False,
1900-01-01 15:00:00,175,128.63015769902435,False,
1900-01-01 08:00:00,175,128.63015769902435,True,
1900-01-01 22:00:00,177,128.63015769902435,False,
1900-01-01 21:00:00,175,128.63015769902435,False,
1900-01-01 13:00:00,173,128.63015769902435,False,
1900-01-01 00:00:00,168,128.63015769902435,False,
1900-01-01 08:00:00,175,128.63015769902435,False,
1900-01-01 22:00:00,138,128.63015769902435,False,
1900-01-01 17:00:00,168,129.52458728775738,True,
1900-01-01 13:00:00,175,129.52458728775738,False,
1900-01-01 09:00:00,138,129.52458728775738,False,
1900-01-01 13:00:00,168,129.52458728775738,False,
1900-01-01 13:00:00,176,129.52458728775738,False,
1900-01-01 14:00:00,168,129.52458728775738,False,
1900-01-01 14:00:00,138,129.52458728775738,False,
1900-01-01 22:00:00,173,129.52458728775738,False,
1900-01-01 10:00:00,175,129.52458728775738,False,
1900-01-01 01:00:00,173,129.52458728775738,False,
1900-01-01 03:00:00,168,129.52458728775738,False,
1900-01-01 08:00:00,168,129.52458728775738,True,
1900-01-01 11:00:00,138,129.52458728775738,False,
1900-01-01 04:00:00,173,129.52458728775738,False,
1900-01-01 16:00:00,168,129.52458728775738,False,
1900-01-01 01:00:00,168,129.52458728775738,True,
1900-01-01 11:00:00,168,129.52458728775738,True,
1900-01-01 04:00:00,176,129.52458728775738,False,
1900-01-01 19:00:00,138,129.52458728775738,False,
1900-01-01 15:00:00,168,129.52458728775738,False,
1900-01-01 12:00:00,176,129.52458728775738,False,
1900-01-01 04:00:00,168,129.52458728775738,False,
1900-01-01 22:00:00,168,129.52458728775738,True,
1900-01-01 17:00:00,168,129.52458728775738,True,
1900-01-01 08:00:00,176,129.52458728775738,False,
1900-01-01 22:00:00,138,129.52458728775738,False,
1900-01-01 04:00:00,175,129.52458728775738,False,
1900-01-01 04:00:00,138,129.52458728775738,False,
1900-01-01 17:00:00,168,129.52458728775738,False,
1900-01-01 22:00:00,168,129.52458728775738,True,
1900-01-01 01:00:00,175,129.52458728775738,False,
1900-01-01 19:00:00,168,129.52458728775738,False,
1900-01-01 03:00:00,168,129.52458728775738,True,
1900-01-01 07:00:00,138,129.52458728775738,False,
1900-01-01 19:00:00,168,129.52458728775738,False,
1900-01-01 08:00:00,168,129.52458728775738,True,
1900-01-01 14:00:00,168,129.52458728775738,True,
1900-01-01 12:00:00,173,129.52458728775738,False,
1900-01-01 10:00:00,168,129.52458728775738,False,
1900-01-01 09:00:00,138,129.52458728775738,False,
1900-01-01 14:00:00,168,129.52458728775738,False,
1900-01-01 22:00:00,168,129.52458728775738,True,
1900-01-01 10:00:00,168,129.52458728775738,True,
1900-01-01 07:00:00,173,129.52458728775738,False,
1900-01-01 10:00:00,168,129.52458728775738,False,
1900-01-01 20:00:00,173,129.52458728775738,False,
1900-01-01 18:00:00,175,129.52458728775738,False,
1900-01-01 22:00:00,175,129.52458728775738,True,
1900-01-01 09:00:00,175,129.52458728775738,True,
1900-01-01 17:00:00,177,129.52458728775738,False,
1900-01-01 12:00:00,173,129.52458728775738,False,
1900-01-01 06:00:00,175,129.52458728775738,False,
1900-01-01 01:00:00,176,129.52458728775738,False,
1900-01-01 07:00:00,175,129.52458728775738,False,
1900-01-01 21:00:00,168,129.52458728775738,False,
1900-01-01 15:00:00,168,129.52458728775738,True,
1900-01-01 09:00:00,173,129.52458728775738,False,
1900-01-01 16:00:00,138,129.52458728775738,False,
1900-01-01 15:00:00,138,129.52458728775738,True,
1900-01-01 07:00:00,175,129.52458728775738,False,
1900-01-01 21:00:00,173,129.52458728775738,False,
1900-01-01 15:00:00,168,129.52458728775738,False,
1900-01-01 02:00:00,168,129.52458728775738,True,
1900-01-01 14:00:00,173,129.52458728775738,False,
1900-01-01 06:00:00,176,129.52458728775738,False,
1900-01-01 05:00:00,138,129.52458728775738,False,
1900-01-01 02:00:00,177,129.52458728775738,False,
1900-01-01 09:00:00,168,129.52458728775738,False,
1900-01-01 00:00:00,175,129.52458728775738,False,
1900-01-01 09:00:00,175,129.52458728775738,True,
1900-01-01 01:00:00,168,129.52458728775738,False,
1900-01-01 10:00:00,168,129.52458728775738,True,
1900-01-01 16:00:00,168,129.52458728775738,True,
1900-01-01 15:00:00,138,129.52458728775738,False,
1900-01-01 15:00:00,168,129.52458728775738,False,
1900-01-01 22:00:00,173,129.52458728775738,False,
1900-01-01 05:00:00,175,129.52458728775738,False,
1900-01-01 22:00:00,168,129.52458728775738,False,
1900-01-01 04:00:00,168,129.52458728775738,True,
1900-01-01 21:00:00,138,129.52458728775738,False,
1900-01-01 00:00:00,173,129.52458728775738,False,
1900-01-01 07:00:00,173,129.52458728775738,True,
1900-01-01 14:00:00,168,129.52458728775738,False,
1900-01-01 22:00:00,173,129.52458728775738,False,
1900-01-01 04:00:00,173,129.52458728775738,True,
1900-01-01 04:00:00,168,129.52458728775738,False,
1900-01-01 15:00:00,168,129.52458728775738,True,
1900-01-01 20:00:00,138,129.52458728775738,False,
1900-01-01 03:00:00,175,129.52458728775738,False,
1900-01-01 00:00:00,168,129.52458728775738,False,
1900-01-01 02:00:00,168,129.52458728775738,True,
1900-01-01 05:00:00,173,129.52458728775738,False,
1900-01-01 16:00:00,175,129.52458728775738,False,
1900-01-01 03:00:00,173,129.52458728775738,False,
1900-01-01 20:00:00,168,129.52458728775738,False,
1900-01-01 00:00:00,138,129.52458728775738,False,
1900-01-01 11:00:00,175,129.52458728775738,False,
1900-01-01 11:00:00,173,129.52458728775738,False,
1900-01-01 15:00:00,138,129.52458728775738,False,
1900-01-01 16:00:00,173,129.52458728775738,False,
1900-01-01 18:00:00,168,129.52458728775738,False,
1900-01-01 01:00:00,175,129.52458728775738,False,
1900-01-01 10:00:00,173,129.52458728775738,False,
1900-01-01 23:00:00,168,129.52458728775738,False,
1900-01-01 21:00:00,138,129.52458728775738,False,
1900-01-01 06:00:00,138,129.52458728775738,True,
1900-01-01 22:00:00,138,129.52458728775738,True,
1900-01-01 14:00:00,175,129.52458728775738,False,
1900-01-01 17:00:00,175,129.52458728775738,True,
1900-01-01 22:00:00,138,129.52458728775738,False,
1900-01-01 17:00:00,175,129.52458728775738,False,
1900-01-01 05:00:00,138,129.52458728775738,False,
1900-01-01 01:00:00,138,129.52458728775738,True,
1900-01-01 18:00:00,177,129.52458728775738,False,
1900-01-01 11:00:00,168,129.52458728775738,False,
1900-01-01 21:00:00,173,129.52458728775738,False,
1900-01-01 13:00:00,175,129.52458728775738,False,
1900-01-01 02:00:00,168,129.52458728775738,False,
1900-01-01 09:00:00,173,129.52458728775738,False,
1900-01-01 23:00:00,168,129.52458728775738,False,
1900-01-01 10:00:00,173,129.52458728775738,False,
1900-01-01 01:00:00,168,129.52458728775738,False,
1900-01-01 08:00:00,138,129.52458728775738,False,
1900-01-01 11:00:00,173,129.52458728775738,False,
1900-01-01 20:00:00,175,129.52458728775738,False,
1900-01-01 03:00:00,176,129.52458728775738,False,
1900-01-01 03:00:00,175,129.52458728775738,False,
1900-01-01 00:00:00,138,129.52458728775738,False,
1900-01-01 22:00:00,175,129.52458728775738,False,
1900-01-01 15:00:00,177,129.52458728775738,False,
1900-01-01 23:00:00,137,129.52458728775738,False,
1900-01-01 06:00:00,138,129.52458728775738,False,
1900-01-01 00:00:00,138,129.52458728775738,True,
1900-01-01 01:00:00,168,129.52458728775738,False,
1900-01-01 15:00:00,173,129.52458728775738,False,
1900-01-01 02:00:00,177,129.52458728775738,False,
1900-01-01 21:00:00,173,129.52458728775738,False,
1900-01-01 20:00:00,175,130.41903488745615,True,
1900-01-01 15:00:00,138,130.41903488745615,False,
1900-01-01 14:00:00,168,130.41903488745615,False,
1900-01-01 08:00:00,168,130.41903488745615,True,
1900-01-01 22:00:00,168,130.41903488745615,True,
1900-01-01 00:00:00,177,130.41903488745615,False,
1900-01-01 19:00:00,175,130.41903488745615,False,
1900-01-01 06:00:00,168,130.41903488745615,False,
1900-01-01 04:00:00,173,130.41903488745615,False,
1900-01-01 21:00:00,175,130.41903488745615,False,
1900-01-01 20:00:00,173,130.41903488745615,False,
1900-01-01 16:00:00,168,130.41903488745615,False,
1900-01-01 16:00:00,173,130.41903488745615,False,
1900-01-01 10:00:00,168,130.41903488745615,False,
1900-01-01 06:00:00,168,130.41903488745615,True,
1900-01-01 15:00:00,168,130.41903488745615,True,
1900-01-01 03:00:00,168,130.41903488745615,True,
1900-01-01 02:00:00,138,130.41903488745615,False,
1900-01-01 11:00:00,138,130.41903488745615,True,
1900-01-01 18:00:00,137,130.41903488745615,False,
1900-01-01 08:00:00,168,130.41903488745615,False,
1900-01-01 19:00:00,168,130.41903488745615,True,
1900-01-01 13:00:00,168,130.41903488745615,True,
1900-01-01 03:00:00,138,130.41903488745615,False,
1900-01-01 22:00:00,138,130.41903488745615,True,
1900-01-01 06:00:00,138,130.41903488745615,True,
1900-01-01 02:00:00,168,130.41903488745615,False,
1900-01-01 09:00:00,168,130.41903488745615,True,
1900-01-01 11:00:00,168,130.41903488745615,True,
1900-01-01 07:00:00,173,130.41903488745615,False,
1900-01-01 03:00:00,168,130.41903488745615,False,
1900-01-01 14:00:00,173,130.41903488745615,False,
1900-01-01 08:00:00,173,130.41903488745615,True,
1900-01-01 10:00:00,173,130.41903488745615,True,
1900-01-01 04:00:00,168,130.41903488745615,False,
1900-01-01 19:00:00,173,130.41903488745615,False,
1900-01-01 14:00:00,168,130.41903488745615,False,
1900-01-01 12:00:00,177,130.41903488745615,False,
1900-01-01 19:00:00,168,130.41903488745615,False,
1900-01-01 08:00:00,138,130.41903488745615,False,
1900-01-01 04:00:00,168,130.41903488745615,False,
1900-01-01 19:00:00,176,130.41903488745615,False,
1900-01-01 22:00:00,176,130.41903488745615,True,
1900-01-01 12:00:00,168,130.41903488745615,False,
1900-01-01 19:00:00,138,130.41903488745615,False,
1900-01-01 00:00:00,173,130.41903488745615,False,
1900-01-01 09:00:00,168,130.41903488745615,False,
1900-01-01 17:00:00,175,130.41903488745615,False,
1900-01-01 21:00:00,138,130.41903488745615,False,
1900-01-01 04:00:00,175,130.41903488745615,False,
1900-01-01 21:00:00,168,130.41903488745615,False,
1900-01-01 19:00:00,177,130.41903488745615,False,
1900-01-01 12:00:00,138,130.41903488745615,False,
1900-01-01 08:00:00,175,130.41903488745615,False,
1900-01-01 17:00:00,175,130.41903488745615,True,
1900-01-01 22:00:00,175,130.41903488745615,True,
1900-01-01 11:00:00,168,130.41903488745615,False,
1900-01-01 22:00:00,138,130.41903488745615,False,
1900-01-01 21:00:00,173,130.41903488745615,False,
1900-01-01 16:00:00,170,130.41903488745615,False,
1900-01-01 22:00:00,177,130.41903488745615,False,
1900-01-01 10:00:00,168,130.41903488745615,False,
1900-01-01 13:00:00,173,130.41903488745615,False,
1900-01-01 19:00:00,138,130.41903488745615,False,
1900-01-01 06:00:00,138,130.41903488745615,True,
1900-01-01 15:00:00,177,130.41903488745615,False,
1900-01-01 13:00:00,138,130.41903488745615,False,
1900-01-01 18:00:00,175,130.41903488745615,False,
1900-01-01 01:00:00,175,130.41903488745615,True,
1900-01-01 06:00:00,138,130.41903488745615,False,
1900-01-01 04:00:00,176,130.41903488745615,False,
1900-01-01 09:00:00,175,130.41903488745615,False,
1900-01-01 18:00:00,177,130.41903488745615,False,
1900-01-01 13:00:00,168,130.41903488745615,False,
1900-01-01 12:00:00,168,130.41903488745615,True,
1900-01-01 20:00:00,138,130.41903488745615,False,
1900-01-01 00:00:00,138,130.41903488745615,True,
1900-01-01 10:00:00,168,130.41903488745615,False,
1900-01-01 16:00:00,168,130.41903488745615,True,
1900-01-01 08:00:00,176,130.41903488745615,False,
1900-01-01 08:00:00,168,130.41903488745615,False,
1900-01-01 01:00:00,173,130.41903488745615,False,
1900-01-01 02:00:00,176,130.41903488745615,False,
1900-01-01 15:00:00,168,130.41903488745615,False,
1900-01-01 22:00:00,172,130.41903488745615,False,
1900-01-01 02:00:00,172,130.41903488745615,True,
1900-01-01 11:00:00,172,130.41903488745615,True,
1900-01-01 05:00:00,172,130.41903488745615,True,
1900-01-01 21:00:00,172,130.41903488745615,True,
1900-01-01 06:00:00,172,130.41903488745615,True,
1900-01-01 17:00:00,172,130.41903488745615,True,
1900-01-01 14:00:00,215,130.41903488745615,False,
1900-01-01 14:00:00,62,130.41903488745615,False,
1900-01-01 14:00:00,64,130.41903488745615,False,
1900-01-01 04:00:00,64,130.41903488745615,True,
1900-01-01 07:00:00,64,130.41903488745615,True,
1900-01-01 10:00:00,64,130.41903488745615,True,
1900-01-01 13:00:00,64,130.41903488745615,True,
1900-01-01 11:00:00,52,130.41903488745615,False,
1900-01-01 17:00:00,51,130.41903488745615,False,
1900-01-01 02:00:00,51,130.41903488745615,True,
1900-01-01 00:00:00,52,130.41903488745615,False,
1900-01-01 05:00:00,52,130.41903488745615,True,
1900-01-01 23:00:00,52,130.41903488745615,True,
1900-01-01 08:00:00,52,130.41903488745615,True,
1900-01-01 14:00:00,52,130.41903488745615,True,
1900-01-01 22:00:00,51,130.41903488745615,False,
1900-01-01 23:00:00,52,130.41903488745615,False,
1900-01-01 14:00:00,52,130.41903488745615,True,
1900-01-01 21:00:00,52,130.41903488745615,True,
1900-01-01 21:00:00,52,130.41903488745615,True,
1900-01-01 12:00:00,51,130.41903488745615,False,
1900-01-01 00:00:00,52,130.41903488745615,False,
1900-01-01 23:00:00,52,130.41903488745615,True,
1900-01-01 14:00:00,52,130.41903488745615,True,
1900-01-01 17:00:00,237,130.41903488745615,False,
1900-01-01 20:00:00,237,130.41903488745615,True,
1900-01-01 23:00:00,237,130.41903488745615,True,
1900-01-01 15:00:00,237,130.41903488745615,True,
1900-01-01 16:00:00,237,130.41903488745615,True,
1900-01-01 06:00:00,237,130.41903488745615,True,
1900-01-01 22:00:00,237,130.41903488745615,True,
1900-01-01 15:00:00,28,130.41903488745615,False,
1900-01-01 01:00:00,22,130.41903488745615,False,
1900-01-01 04:00:00,22,130.41903488745615,True,
1900-01-01 21:00:00,29,130.41903488745615,False,
1900-01-01 18:00:00,28,130.41903488745615,False,
1900-01-01 01:00:00,29,130.41903488745615,False,
1900-01-01 08:00:00,28,130.41903488745615,False,
1900-01-01 06:00:00,26,130.41903488745615,False,
1900-01-01 22:00:00,22,130.41903488745615,False,
1900-01-01 17:00:00,22,130.41903488745615,True,
1900-01-01 18:00:00,28,130.41903488745615,False,
1900-01-01 17:00:00,29,130.41903488745615,False,
1900-01-01 02:00:00,28,130.41903488745615,False,
1900-01-01 11:00:00,28,130.41903488745615,True,
1900-01-01 02:00:00,28,130.41903488745615,True,
1900-01-01 01:00:00,28,131.31339101157582,False,
1900-01-01 02:00:00,28,131.31339101157582,True,
1900-01-01 08:00:00,29,131.31339101157582,False,
1900-01-01 18:00:00,231,131.31339101157582,False,
1900-01-01 09:00:00,231,131.31339101157582,True,
1900-01-01 12:00:00,231,131.31339101157582,True,
1900-01-01 15:00:00,195,131.31339101157582,False,
1900-01-01 06:00:00,231,131.31339101157582,False,
1900-01-01 02:00:00,231,131.31339101157582,True,
1900-01-01 17:00:00,195,131.31339101157582,False,
